mode	split	seed	fold	n_held_out	n_evaluable	n_scored	median_error	mean_error	max_error
dosage	kfold	1	0.0	25	25	25	0.11794690987893043	0.14438193218574008	0.3276013364287279
dosage	kfold	1	1.0	25	25	25	0.11275729660327062	0.13545287328600125	0.3255867007226763
dosage	kfold	1	2.0	25	25	25	0.14853803177263758	0.15979382802363845	0.31788829652596046
dosage	kfold	1	3.0	25	25	25	0.1217745856691322	0.13808668265838622	0.3559521047718049
dosage	kfold	1	4.0	24	24	24	0.14415671861786147	0.15666516719608622	0.34299755595672843
dosage	kfold	2	0.0	25	25	25	0.13569492437081085	0.14514463228452132	0.32233980228398385
dosage	kfold	2	1.0	25	25	25	0.14467750993356912	0.14998041080236374	0.3272428355262938
dosage	kfold	2	2.0	25	25	25	0.17673457075512938	0.16724909216107212	0.31743358875972266
dosage	kfold	2	3.0	25	25	25	0.13977781300653763	0.14310999051074416	0.3016628409336953
dosage	kfold	2	4.0	24	24	24	0.10099922351089573	0.12753787215261028	0.3035432629791004
dosage	kfold	3	0.0	25	25	25	0.10897125485139961	0.12748587254848487	0.30251258871735826
dosage	kfold	3	1.0	25	25	25	0.09527628662305095	0.1233048997590594	0.3086473918567914
dosage	kfold	3	2.0	25	25	25	0.13748111457138015	0.14024601676918702	0.2652128060633575
dosage	kfold	3	3.0	25	25	25	0.13434284625047152	0.16109067805562943	0.34721620918872614
dosage	kfold	3	4.0	24	24	24	0.1200863887750804	0.14740781537493655	0.3405870549070789
dosage	smoke80_20	42		25	25	25	0.12895451848961542	0.1497756252094355	0.34516252435436523
geometry	kfold	1	0.0	25	25	25	0.16735071290489942	0.178435581823302	0.3806290183090049
geometry	kfold	1	1.0	25	25	25	0.13611385858904979	0.1475922390617642	0.3288004965265065
geometry	kfold	1	2.0	25	25	25	0.15589133699849325	0.16429494029203248	0.3883625059582567
geometry	kfold	1	3.0	25	25	25	0.16472800398559498	0.166448300507125	0.32442196673468254
geometry	kfold	1	4.0	24	24	24	0.1679592315200439	0.15482683113144483	0.3905444904027936
geometry	kfold	2	0.0	25	25	25	0.1422166709056213	0.14740490629360534	0.35515157522553387
geometry	kfold	2	1.0	25	25	25	0.10348955458923065	0.137604444026826	0.32609219525753347
geometry	kfold	2	2.0	25	25	25	0.15352629090448425	0.16149299681374402	0.3309898437690767
geometry	kfold	2	3.0	25	25	25	0.14537400376091242	0.14790704088026974	0.2939522134704701
geometry	kfold	2	4.0	24	24	24	0.15407636314893064	0.15460509947684917	0.27149364044833174
geometry	kfold	3	0.0	25	25	25	0.11144641277752261	0.13043829083381994	0.30423608073217934
geometry	kfold	3	1.0	25	25	25	0.11647420288153425	0.13471498362554324	0.3812562950299966
geometry	kfold	3	2.0	25	25	25	0.14975316929126795	0.14547000792598738	0.24821348090298784
geometry	kfold	3	3.0	25	25	25	0.16020342015665243	0.15962577795018343	0.3206425524280541
geometry	kfold	3	4.0	24	24	24	0.17814859781045217	0.18050805507710935	0.36115795790094074
geometry	smoke80_20	42		25	25	25	0.18738898420072256	0.19455131254383837	0.4098729939298006
repeat_norm	kfold	1	0.0	25	25	25	0.14121999367680693	0.15349608828486724	0.27088659394087466
repeat_norm	kfold	1	1.0	25	25	25	0.1339504280664232	0.1276435013591641	0.19349669130294767
repeat_norm	kfold	1	2.0	25	25	25	0.14857053131017944	0.1408120512302259	0.22644230002580712
repeat_norm	kfold	1	3.0	25	25	25	0.1292338230065562	0.1376220720673568	0.25948316475173755
repeat_norm	kfold	1	4.0	24	24	24	0.13105189548358878	0.1379396921972134	0.26551189901429545
repeat_norm	kfold	2	0.0	25	25	25	0.1532488511577735	0.15523267266153618	0.23852777926454974
repeat_norm	kfold	2	1.0	25	25	25	0.1366240860935162	0.13582481547079098	0.2399227874112375
repeat_norm	kfold	2	2.0	25	25	25	0.11386385291215098	0.11486081372623719	0.23648069108085365
repeat_norm	kfold	2	3.0	25	25	25	0.1338737502607957	0.14414682644235394	0.2811875741215771
repeat_norm	kfold	2	4.0	24	24	24	0.12364451413130503	0.14191926460496498	0.2451673648605963
repeat_norm	kfold	3	0.0	25	25	25	0.12000684066368049	0.12401448421219648	0.25801383136312234
repeat_norm	kfold	3	1.0	25	25	25	0.14258357580166642	0.13615612054415974	0.22032610489907747
repeat_norm	kfold	3	2.0	25	25	25	0.13980625058375964	0.14268059999059782	0.2369055439787962
repeat_norm	kfold	3	3.0	25	25	25	0.12634494221807424	0.14389291527054499	0.2783346369223367
repeat_norm	kfold	3	4.0	24	24	24	0.15098826747309887	0.15085767622385496	0.23796144242309045
repeat_norm	smoke80_20	42		25	25	25	0.13875505262792648	0.14824258531478215	0.29188319026947807
