mode	split	seed	fold	n_held_out	n_evaluable	n_scored	median_error	mean_error	max_error
dosage	kfold	1	0.0	40	37	37	20.008153970913252	22.183689937702624	51.16043655557253
dosage	kfold	1	1.0	40	35	35	23.59118854694811	22.662110977961518	38.34330136084685
dosage	kfold	1	2.0	40	35	35	25.458164868680328	24.864298249929167	48.00153356766659
dosage	kfold	1	3.0	40	39	39	19.572174863238285	19.8084376622599	39.725591724295825
dosage	kfold	1	4.0	40	35	35	22.694272954493815	21.972110983629964	40.31527376108702
dosage	kfold	2	0.0	40	34	34	20.111982557180376	23.87370613875158	44.963599561006646
dosage	kfold	2	1.0	40	36	36	17.945278555230338	19.239071047535028	43.321332233350795
dosage	kfold	2	2.0	40	36	36	19.604010257604557	20.739367029134744	41.277337581737626
dosage	kfold	2	3.0	40	37	37	21.912757324467492	23.08499581957493	43.33615417894353
dosage	kfold	2	4.0	40	38	38	24.456311806111955	22.182189584745217	43.41489402155866
dosage	kfold	3	0.0	40	37	37	23.086993637898324	21.939198464416382	37.502609486547286
dosage	kfold	3	1.0	40	37	37	25.22514989263097	23.60783343525338	43.159025526695366
dosage	kfold	3	2.0	40	38	38	18.21036672975024	21.752751124819238	42.76021191343097
dosage	kfold	3	3.0	40	34	34	22.981304319581966	22.137688656627482	43.116384531201916
dosage	kfold	3	4.0	40	35	35	22.634654830082667	21.4054875159204	38.6974872434551
dosage	smoke80_20	42		40	34	34	23.546477083292018	21.39119603843441	46.85247301500543
geometry	kfold	1	0.0	40	37	37	20.319621069918107	23.83197688982144	44.24886692678288
geometry	kfold	1	1.0	40	35	35	22.847965934216443	23.49507533269763	42.69037874870681
geometry	kfold	1	2.0	40	35	35	21.75324322957285	22.83747281144464	48.61571649789213
geometry	kfold	1	3.0	40	39	39	18.72818763828692	19.8347629054087	36.724979081569515
geometry	kfold	1	4.0	40	35	35	20.106023872670637	21.612084582599355	44.45863780335656
geometry	kfold	2	0.0	40	34	34	21.121096584319666	22.741104480938173	41.43301389753491
geometry	kfold	2	1.0	40	36	36	20.762677944588198	21.67150259259187	43.25678802682154
geometry	kfold	2	2.0	40	36	36	22.77965304766776	23.329163262150054	41.29479469789545
geometry	kfold	2	3.0	40	37	37	23.276228328661972	22.1935192465738	44.627738646142326
geometry	kfold	2	4.0	40	38	38	22.186771872211263	22.422804686742165	44.52951829880068
geometry	kfold	3	0.0	40	37	37	18.784253354218066	20.48967788060221	41.2854277187234
geometry	kfold	3	1.0	40	37	37	21.924012800709512	21.848620078265558	39.41371971105786
geometry	kfold	3	2.0	40	38	38	19.411817349860605	20.56539604973719	43.562020312898994
geometry	kfold	3	3.0	40	34	34	23.299655059651677	23.603947429455832	41.636749423111034
geometry	kfold	3	4.0	40	35	35	20.033206804319384	20.108507219693834	40.855680726936846
geometry	smoke80_20	42		40	34	34	22.57097858782464	21.708055563949667	43.08630118489832
repeat_norm	kfold	1	0.0	40	37	37	17.59174987651563	18.401961915798097	32.892111472352006
repeat_norm	kfold	1	1.0	40	35	35	21.782138339709068	19.63266760853719	33.681629742025656
repeat_norm	kfold	1	2.0	40	35	35	20.866175907920123	20.149833434256998	34.37797043020073
repeat_norm	kfold	1	3.0	40	39	39	16.51208640819214	15.927581510516893	28.706903213701125
repeat_norm	kfold	1	4.0	40	35	35	18.97342331488617	18.92079359697986	29.92289247889018
repeat_norm	kfold	2	0.0	40	34	34	18.0399444370724	18.554649356027834	31.552916692989697
repeat_norm	kfold	2	1.0	40	36	36	19.570340789388652	18.573552467197477	35.1162595541559
repeat_norm	kfold	2	2.0	40	36	36	17.225315148381114	18.13062168377921	34.22805739370682
repeat_norm	kfold	2	3.0	40	37	37	19.31766900732151	19.100305565553583	30.118494842418414
repeat_norm	kfold	2	4.0	40	38	38	18.532281183590094	19.33365998089953	29.884326211360978
repeat_norm	kfold	3	0.0	40	37	37	20.413960888251356	19.675667591805546	32.09835743674662
repeat_norm	kfold	3	1.0	40	37	37	18.655291933265598	18.928668687992342	32.19205408484883
repeat_norm	kfold	3	2.0	40	38	38	18.187528583050202	18.211936075969806	33.22219400190997
repeat_norm	kfold	3	3.0	40	34	34	19.42127174002684	18.663506182697088	30.678414154208347
repeat_norm	kfold	3	4.0	40	35	35	16.83211699987356	17.372918366773018	32.67235851656403
repeat_norm	smoke80_20	42		40	34	34	20.98051092770365	20.397054992962282	34.385051445258924
polynomial	kfold	1	0.0	40	37	37	17.52001905765035	18.37805618283505	33.04776477565814
polynomial	kfold	1	1.0	40	35	35	21.11959470864324	19.618989861030443	34.55576325142304
polynomial	kfold	1	2.0	40	35	35	20.297508571458902	19.99386851558814	33.559025735230094
