mode	site	n_held_out	n_evaluable	n_scored	median_error_km	mean_error_km	max_error_km	use_range_penalty	penalty_weight	norm_mean_lon	norm_sd_lon	norm_mean_lat	norm_sd_lat	elapsed_s	status	graph_kernel_resolution	paired_baseline
regress	Alaska	14	14	14	581.6355487628323	695.270396158706	1138.7241180569347										
regress	BellaCoola	29	29	29	370.4565482480578	329.7686254596564	453.13285371958244										
regress	FallsCreek	29	29	29	239.71346917366134	355.9049536444741	752.5401547431125										
regress	Harrison	30	30	30	118.87579947735344	223.76324297769068	826.9270707219209										
regress	Lakelse	30	30	30	246.69017750213303	234.44823907755318	264.9249960914667										
regress	LittleCampbell	30	30	30	142.7394556338279	362.8194641736853	809.3881019995016										
regress	MAL	51	51	51	136.8722867982714	320.62610264853737	791.8201290318304										
regress	MALout	31	31	31	3.33585240700578	62.933418585150754	687.741262637803										
regress	McLeod	13	13	13	198.50446175696777	225.97011866352767	389.46519030709624										
regress	Meziadin	30	30	30	394.8548526116849	410.175950065153	776.0407505910496										
regress	Mosquito	30	30	30	106.23400495326273	170.87570158092095	610.4099919911623										
regress	Nimpo	12	12	12	380.5081913817428	401.27666607631164	535.6429880504479										
regress	Okanagan	14	14	14	632.4501260087121	626.168281401979	942.2773608883319										
regress	PeaceAB	12	12	12	234.34921837404144	268.3245981018971	431.74239858606643										
regress	PeaceBC	30	30	30	192.41907647725418	174.67713703986445	231.61097571080984										
regress	Tlell	20	20	20	295.7385760447176	322.37791307917234	685.1208051951425										
regress+rangemask	Alaska	14	14	14	758.4841766381614	797.3989821040743	1207.928084737032	True	50.0	-126.78494629156009	4.678707144273133	52.90585166240409	2.367229411774529	18.7	OK		
regress+rangemask	BellaCoola	29	29	29	315.53714866936804	297.41827786279407	397.7111615238625	True	50.0	-127.07791489361702	4.997691118309887	53.150771276595734	2.61956283725432	9.8	OK		
regress+rangemask	FallsCreek	29	29	29	246.79500303547377	288.3656411497875	695.5385707815286	True	50.0	-127.33089361702127	4.892076839935327	53.37243617021276	2.414858874597775	8.0	OK		
regress+rangemask	Harrison	30	30	30	173.04506760252826	239.00943695504012	637.618449908448	True	50.0	-127.47710933333333	4.760516585558712	53.37876266666667	2.4161632670426516	10.8	OK		
regress+rangemask	Lakelse	30	30	30	209.42469702929375	196.795385976705	340.92151612879934	True	50.0	-126.93734933333333	4.985776735003242	52.99420266666666	2.605025251622888	7.9	OK		
regress+rangemask	LittleCampbell	30	30	30	115.57492498783903	158.10998449481104	413.46725768024794	True	50.0	-127.39454933333333	4.8484950635119315	53.42036266666666	2.3443398471935666	8.6	OK		
regress+rangemask	MAL	51	51	51	121.54739075938751	180.0979674813078	803.7942026028268	True	50.0	-126.34439548022598	4.7442654901823875	53.036824858757065	2.703228209869873	9.8	OK		
regress+rangemask	MALout	31	31	31	70.60832453238235	103.0023140082838	493.65327455249115	True	50.0	-126.64683422459892	4.787840898551741	53.0615935828877	2.6320199813866756	8.8	OK		
regress+rangemask	McLeod	13	13	13	184.1598820488987	187.8930072413124	381.7342109118345	True	50.0	-127.18978571428572	4.838469015428881	53.03231122448979	2.549596921939585	9.3	OK		
regress+rangemask	Meziadin	30	30	30	265.12949547448505	296.4728229583845	601.8516876936392	True	50.0	-126.87710933333332	4.961355597150799	52.85476266666666	2.4786311156912575	8.1	OK		
regress+rangemask	Mosquito	30	30	30	180.75951524072832	224.0061941688765	547.1297489884894	True	50.0	-126.63710933333333	4.761770872414964	53.081162666666664	2.6307958324822973	8.1	OK		
regress+rangemask	Nimpo	12	12	12	424.31107609490954	426.3270579154571	527.0909627223803	True	50.0	-127.11464631043256	4.877374935262577	53.11814758269719	2.5668583521694956	10.5	OK		
regress+rangemask	Okanagan	14	14	14	356.4338888535518	411.0454636323251	743.958474314027	True	50.0	-127.32536061381074	4.683480444558436	53.206976982097174	2.505723154876041	8.4	OK		
regress+rangemask	PeaceAB	12	12	12	266.0162277706851	296.377747330082	497.5616531836376	True	50.0	-127.35336386768446	4.574921022682637	52.99927735368956	2.509261156003721	8.7	OK		
regress+rangemask	PeaceBC	30	30	30	161.89892099379932	164.9560978413669	303.2070793072268	True	50.0	-127.55310933333332	4.660646043491493	52.84348266666666	2.463469491394787	7.9	OK		
regress+rangemask	Tlell	20	20	20	143.44446162361004	201.60453654027242	540.2417161766491	True	50.0	-126.80289870129869	4.805834648929931	53.071522077922076	2.594722592115012	10.4	OK		
classify	Alaska	14	14	14	562.896449758135	631.4428107175747	1294.4208490927463							16.5	OK		
classify	BellaCoola	29	29	29	371.4513846671741	374.647717264316	464.1450299842854							9.1	OK		
classify	FallsCreek	29	29	29	71.27871799411595	279.06717320809827	739.8949250769019							7.1	OK		
classify	Harrison	30	30	30	94.57752324689324	253.97723098132715	836.3494826489697							9.0	OK		
classify	Lakelse	30	30	30	274.39180500531376	287.6175243827842	710.8456388999306							7.2	OK		
classify	LittleCampbell	30	30	30	71.27871799411595	79.82161325346763	94.57752324689324							7.2	OK		
classify	MAL	51	51	51	0.0	74.619233073178	736.7620150600587							10.2	OK		
classify	MALout	31	31	31	0.0	102.27580745238339	941.1530456718339							8.7	OK		
classify	McLeod	13	13	13	195.59182257324747	267.9944391430706	383.8386256547876							8.6	OK		
classify	Meziadin	30	30	30	497.02533572969827	467.07956378026176	523.0031750675969							7.3	OK		
classify	Mosquito	30	30	30	368.9879901951395	405.950715754071	1012.7925505706245							7.4	OK		
classify	Nimpo	12	12	12	515.5560168298139	484.4112245544724	666.2826315589023							8.7	OK		
classify	Okanagan	14	14	14	168.28305179965338	325.7412388416357	941.1530456718339							7.8	OK		
classify	PeaceAB	12	12	12	217.06700558989317	272.65754561152465	383.8386256547876							7.9	OK		
classify	PeaceBC	30	30	30	217.06700558989317	221.53816243471118	523.0031750675969							7.6	OK		
classify	Tlell	20	20	20	446.4942082259804	383.0036516021063	829.1386237917037							8.6	OK		
