mode	site	n_held_out	n_evaluable	n_scored	median_error_km	mean_error_km	max_error_km
dosage	Alaska	14	14	14	581.6355487628323	695.270396158706	1138.7241180569347
dosage	BellaCoola	29	29	29	370.4565482480578	329.7686254596564	453.13285371958244
dosage	FallsCreek	29	29	29	239.71346917366134	355.9049536444741	752.5401547431125
dosage	Harrison	30	30	30	118.87579947735344	223.76324297769068	826.9270707219209
dosage	Lakelse	30	30	30	246.69017750213303	234.44823907755318	264.9249960914667
dosage	LittleCampbell	30	30	30	142.7394556338279	362.8194641736853	809.3881019995016
dosage	MAL	51	51	51	136.8722867982714	320.62610264853737	791.8201290318304
dosage	MALout	31	31	31	3.33585240700578	62.933418585150754	687.741262637803
dosage	McLeod	13	13	13	198.50446175696777	225.97011866352767	389.46519030709624
dosage	Meziadin	30	30	30	394.8548526116849	410.175950065153	776.0407505910496
dosage	Mosquito	30	30	30	106.23400495326273	170.87570158092095	610.4099919911623
dosage	Nimpo	12	12	12	380.5081913817428	401.27666607631164	535.6429880504479
dosage	Okanagan	14	14	14	632.4501260087121	626.168281401979	942.2773608883319
dosage	PeaceAB	12	12	12	234.34921837404144	268.3245981018971	431.74239858606643
dosage	PeaceBC	30	30	30	192.41907647725418	174.67713703986445	231.61097571080984
dosage	Tlell	20	20	20	295.7385760447176	322.37791307917234	685.1208051951425
geometry	Alaska	14	14	14	754.1571848023852	765.5222514084687	1257.7407902226194
geometry	BellaCoola	29	29	29	371.4513846671741	344.4257354883805	483.37722849218204
geometry	FallsCreek	29	29	29	204.94921057925032	406.93867569033245	1211.703165663923
geometry	Harrison	30	30	30	617.5834957196262	520.7816407255197	1115.0283506251164
geometry	Lakelse	30	30	30	395.7838350734804	388.8191516942031	728.2931982541382
geometry	LittleCampbell	30	30	30	498.13843351603236	443.208656232773	858.6550073146083
geometry	MAL	51	51	51	272.6889051250495	331.1263066806176	808.1210917192121
geometry	MALout	31	31	31	233.2916445500854	308.35151253454285	850.8545965143156
geometry	McLeod	13	13	13	287.36204562060266	252.54683803303467	575.6250864366368
geometry	Meziadin	30	30	30	420.17198829787367	440.80917452161253	908.9455234117859
geometry	Mosquito	30	30	30	221.7367453030926	263.10151678438973	780.2108595441834
geometry	Nimpo	12	12	12	412.78792160090075	413.49315943652215	579.2505332727059
geometry	Okanagan	14	14	14	775.8298481175344	756.9839988603869	1267.4465964488336
geometry	PeaceAB	12	12	12	460.0442591120351	438.7100657630794	828.5122634333975
geometry	PeaceBC	30	30	30	422.3687056522626	360.82279389985666	710.1367035065059
geometry	Tlell	20	20	20	249.79866259247382	364.0603883736311	875.7701917607217
repeat_norm	Alaska	14	14	14	697.6703218743945	697.6703218743945	697.6703218743945
repeat_norm	BellaCoola	29	29	29	203.77462674969863	203.77462674969863	203.77462674969863
repeat_norm	FallsCreek	29	29	29	611.3682975835704	611.3682975835703	611.3682975835704
repeat_norm	Harrison	30	30	30	691.1882543328096	691.1882543328097	691.1882543328096
repeat_norm	Lakelse	30	30	30	158.38112467495293	158.3811246749529	158.38112467495293
repeat_norm	LittleCampbell	30	30	30	679.3608622005095	679.3608622005092	679.3608622005095
repeat_norm	MAL	51	51	51	355.30863454685357	355.3086345468537	355.30863454685357
repeat_norm	MALout	31	31	31	309.65878841783507	309.6587884178351	309.65878841783507
repeat_norm	McLeod	13	13	13	419.41375240373054	419.41375240373054	419.41375240373054
repeat_norm	Meziadin	30	30	30	370.9002055909149	370.9002055909149	370.9002055909149
repeat_norm	Mosquito	30	30	30	320.33010320822405	320.33010320822393	320.33010320822405
repeat_norm	Nimpo	12	12	12	286.69875552255996	286.69875552256	286.69875552255996
repeat_norm	Okanagan	14	14	14	770.7263559029841	770.726355902984	770.7263559029841
repeat_norm	PeaceAB	12	12	12	795.2893521981936	795.2893521981936	795.2893521981936
repeat_norm	PeaceBC	30	30	30	646.4279981970428	646.4279981970428	646.4279981970428
repeat_norm	Tlell	20	20	20	263.83205919461614	263.8320591946161	263.83205919461614
