site	n	raw_med	snap16_med	snap15_med	snap16_acc	centroid_med
Alaska	14	581.64	567.15	567.15	0.0	782.4966699126625
BellaCoola	29	370.46	371.45	371.45	0.1	88.66854250080542
FallsCreek	29	239.71	336.61	336.61	0.28	505.7258789890683
Harrison	30	118.88	122.83	122.83	0.0	579.2373625389371
Lakelse	30	246.69	245.3	245.3	0.03	184.9329633934204
LittleCampbell	30	142.74	94.58	94.58	0.03	582.2050012559199
MAL	51	136.87	6.83	6.83	0.27	379.515902427352
MALout	31	3.34	0.0	0.0	0.0	359.1289771675361
McLeod	13	198.5	195.59	195.59	0.15	347.62290522710225
Meziadin	30	394.85	428.98	428.98	0.0	393.28340259131664
Mosquito	30	106.23	39.23	39.23	0.0	377.89565545823893
Nimpo	12	380.51	325.71	325.71	0.0	157.66398702761808
Okanagan	14	632.45	570.08	570.08	0.0	645.923813910986
PeaceAB	12	231.51	217.07	217.07	0.0	737.4934224303727
PeaceBC	30	192.42	217.07	217.07	0.17	573.7214792756325
Tlell	20	295.74	330.09	330.09	0.2	345.3329054737636
