site	true_lat	true_lon	gl_mode	gpu	elapsed_s	status	n_held_out	mean_pred_lat	mean_pred_lon	mean_error_km	median_error_km	mean_along_coast_err_km	median_along_coast_err_km	mean_offshore_km
01-AFB-AK	60.121	-149.3701	dosage	0	34.8	OK	4	49.11	-125.0	1970.921108907204	1975.748804259999	1957.205834897892	1960.4159208805172	75.88251459610211
02-DIG-BC	54.2833	-130.4167	dosage	1	54.2	OK	6	46.885	-127.30166666666666	853.0354553621186	770.8083284325985	953.9387091398808	1077.387353778993	230.35287170230367
03-FHL-WA	48.5454	-123.0133	dosage	2	447.5	OK	2	47.09	-126.75	390.71331670995755	390.71331670995755	405.2857841813643	405.2857841813643	190.71973455005542
04-RIC-WA	47.7635	-122.3862	dosage	0	61.5	OK	4	52.9	-127.3725	671.4465562644232	690.1488980906804	632.5021873488282	650.5196031029462	74.93608021080873
05-WES-WA	46.9123	-124.1103	dosage	1	74.6	OK	3	43.95666666666667	-123.75333333333333	345.2847937386282	300.69668316975077	317.8081838553059	291.1256844425129	73.58558922101261
06-MEA-OR	45.4859	-123.9746	dosage	2	56.8	OK	3	47.25333333333333	-125.46666666666665	231.8572587812994	250.41053534550534	273.0294727612981	158.9520736236409	132.8376280179704
07-CPE-OR	44.2804	-124.1119	dosage	0	49.1	OK	6	45.446666666666665	-127.80833333333334	329.03414535638217	307.35502566281133	154.2605701559572	144.5702491508498	292.2839759358152
08-BOB-OR	44.2438	-124.1141	dosage	1	53.4	OK	7	46.75	-125.3142857142857	296.6127254869239	295.76941395405635	278.86943194827654	290.8706850125154	96.47570838967647
09-OMB-OR	43.3447	-124.3224	dosage	2	39.5	OK	4	45.08	-123.025	235.1268473134851	226.4029486445791	204.93817262953905	197.51547510207592	87.6872640616407
10-PAR-CA	38.9557	-123.7414	dosage	0	172.3	OK	6	42.166666666666664	-124.68333333333334	377.26832915957976	287.13000913572904	347.58818644912594	281.2410163443053	99.14577354409023
11-HOP-CA	36.6002	-121.8947	dosage	1	46.9	OK	4	39.615	-123.31	357.36186710480564	351.62898735324995	374.24490699071885	368.79415312558285	44.33571591972455
12-GOL-CA	34.417	-119.832	dosage	2	37.6	OK	5	40.556	-118.47999999999999	701.2792345645308	718.0536715618899	658.6599805667385	737.0423203552527	424.0236019186259
01-AFB-AK	60.121	-149.3701	full_gl	0	102.1	OK	4	48.815	-125.1525	1987.8742176869873	1996.3183099904952	1962.4615425178063	1963.3680057386332	108.11072703628669
02-DIG-BC	54.2833	-130.4167	full_gl	1	106.7	OK	6	43.876666666666665	-124.75999999999999	1228.5296137085372	1228.4450421483402	1433.3952196564785	1445.082979083914	69.23947532598358
03-FHL-WA	48.5454	-123.0133	full_gl	2	105.1	OK	2	47.125	-116.325	532.578377159639	532.578377159639	98.60526546931942	98.60526546931942	463.86798863666604
04-RIC-WA	47.7635	-122.3862	full_gl	0	108.4	OK	4	49.115	-126.375	335.29971569082045	330.4334041179632	361.1409217033207	354.3846070008417	158.23001517343377
05-WES-WA	46.9123	-124.1103	full_gl	1	118.1	OK	3	43.586666666666666	-128.26666666666665	492.4447530593809	477.5775268673787	398.87067525667635	398.87067525667635	319.93559679198796
06-MEA-OR	45.4859	-123.9746	full_gl	2	339.5	OK	3	47.67333333333334	-127.0	361.5728067639387	412.9262779111383	486.95146129483834	690.5837292484957	225.5820929177339
07-CPE-OR	44.2804	-124.1119	full_gl	0	147.0	OK	6	46.173333333333325	-124.81166666666667	217.90801389528755	217.11849524399958	219.19347393524208	219.07170029178542	59.41052187540791
08-BOB-OR	44.2438	-124.1141	full_gl	1	136.8	OK	7	46.70714285714285	-125.35857142857142	295.35449524409427	309.23841769141137	278.4787833757054	282.6565578986683	97.69685370296285
09-OMB-OR	43.3447	-124.3224	full_gl	2	715.0	OK	4	47.2575	-126.785	503.4318086448008	515.0937727606208	435.54870314509725	398.87067525667635	211.3626435076642
10-PAR-CA	38.9557	-123.7414	full_gl	0	154.7	OK	6	45.88999999999999	-125.98333333333333	793.6826240045457	806.6514941644322	786.1690920028203	806.0520788487031	150.95754594952174
11-HOP-CA	36.6002	-121.8947	full_gl	1	112.0	OK	4	42.5625	-124.9975	718.0948912817104	694.6000754795327	724.1977846598807	693.2068390635288	71.84170590510752
12-GOL-CA	34.417	-119.832	full_gl	2	108.8	OK	5	45.434	-121.68599999999999	1251.8447301428919	1209.23460340208	1376.2423812120128	1313.1728748968758	155.52868421276168
